Query_ID,Query,Category,Difficulty,Tool_Accuracy,SQL_Validity,Value_Accuracy,Semantic_Similarity,Overall_Score,Passed,Graph_Generated,Plan_Efficiency,Failure_Mode,SFA_Response,Error
1,What was the total revenue in 2024?,structured,easy,1.000,1.000,1.000,0.821,0.946,True,False,50%,none,The total revenue in 2024 was $2.89B.  This value is directly provided as the sum of revenue for that year.   No additional table is needed.,
2,What was the net income in 2023?,structured,easy,1.000,1.000,0.000,0.000,0.400,False,False,100%,wrong_value,The net income in 2023 was -$6.50B.  This value is the sum of net income across all four quarters of 2023.  | Quarter | Net Income | |---------|------------| | Q1      | -$1.49B    | | Q2      | -$1.56B    | | Q3      | -$1.67B    | | Q4      | -$1.78B    |,
3,What was the gross profit in Q1 2024?,structured,easy,1.000,1.000,1.000,0.798,0.939,True,False,100%,none,The gross profit in Q1 2024 was $6.94M.  The gross margin was 1.07%.   |  Gross Profit  | Gross Margin | |---------------|--------------| |     $6.94M     |      1.07%   |,
4,What is the operating margin for Q2 2024?,structured,medium,1.000,1.000,0.000,0.000,0.400,False,False,100%,wrong_value,The operating margin for Q2 2024 is -10.28%; calculated as -1.0279 converted to a percentage.   Alternatively; using the detailed financial data:  |   year |   quarter |    revenue |   cost_of_revenue |   operating_expenses |   operating_margin | |-------:|----------:|-----------:|------------------:|---------------------:|-------------------:| |   2024 |         2 | $681.15M  |     -$691.31M     |            -$690.00M |          -10.28%   |  Data confirms the operating margin is -10.28%.,
5,What was the cost of revenue in 2022?,structured,easy,1.000,1.000,1.000,0.873,0.962,True,False,100%,none,The cost of revenue in 2022 was -$1.70B.  This value represents the total cost of revenue for all quarters in 2022.   | **2022 Cost of Revenue** |  |--------------------------| | $-1.69524B               |,
6,What was the average market volatility in 2024?,structured,medium,1.000,1.000,1.000,0.908,0.972,True,False,50%,none,The average market volatility in 2024 was 1.75 or 174.62%.   | Average Volatility 2024 |  |----------------------| | 1.74619               |  | 174.62%               |,
7,What was the daily return on 2024-12-31?,edge_case,medium,1.000,1.000,0.000,0.000,0.400,False,False,100%,wrong_value,The daily return on 2024-12-31 was 0.01 or 1%.   | Daily Return Pct |  |------------------| | 0.01             |,
8,What was table net margin for 2024?,structured,medium,1.000,1.000,1.000,0.812,0.944,True,False,100%,none,The net margin for 2024 was -2.9791; which is equivalent to -297.91%. This was calculated by dividing the total net income by the total revenue for the year.   No table is necessary in this case.,
9,Show me the revenue for 2015.,structured,easy,1.000,1.000,0.000,0.000,0.400,False,False,100%,wrong_value,The revenue for 2015 is $520.87M.  This value is derived from the total revenue for that year.   | Year | Total Revenue | |-------|---------------| | 2015 | $520.87M      |,
10,What is the total operating expenses for 2024?,structured,easy,1.000,1.000,0.000,0.000,0.400,False,False,50%,wrong_value,The total operating expenses for 2024 is -$2.90B.   | **Total Operating Expenses 2024** | | --- | | -$2.90B |,
