id,query,expected,actual,status
1,Hello,CONVERSATIONAL,CONVERSATIONAL,PASS
2,Who are you?,CONVERSATIONAL,CONVERSATIONAL,PASS
3,Thanks for your help,CONVERSATIONAL,CONVERSATIONAL,PASS
4,Revenue for 2024,DATA,DATA,PASS
5,What is net income?,DATA,DATA,PASS
6,Show me stock prices,DATA,DATA,PASS
7,Gross margin percentage,DATA,DATA,PASS
8,Should we expand?,ADVISORY,ADVISORY,PASS
9,What strategy should we use?,ADVISORY,ADVISORY,PASS
10,Is it safe to invest more?,ADVISORY,ADVISORY,PASS
11,How can we improve profitability?,ADVISORY,ADVISORY,PASS
12,"Based on 2024 revenue, should we expand?","DATA, ADVISORY","DATA, ADVISORY",PASS
13,Is the company profitable enough to hire more staff?,"DATA, ADVISORY","DATA, ADVISORY",PASS
14,"Given net income trends, should we increase salaries?","DATA, ADVISORY","DATA, ADVISORY",PASS
15,What does the margin data suggest about our pricing strategy?,"DATA, ADVISORY","DATA, ADVISORY",PASS
16,"Looking at last year's costs, should we cut expenses?","DATA, ADVISORY","DATA, ADVISORY",PASS
17,"Based on the company's 2024 financial performance including revenue and net income, should employee salaries be increased next year?","DATA, ADVISORY","DATA, ADVISORY",PASS
18,Analyze our stock price volatility and recommend whether we should buy back shares,"DATA, ADVISORY","DATA, ADVISORY",PASS
19,"If revenue declined 20% next quarter, what cost reduction measures should we consider?","DATA, ADVISORY","DATA, ADVISORY",PASS
20,Compare operating margins across quarters and advise on operational efficiency improvements,"DATA, ADVISORY","DATA, ADVISORY",PASS

SUMMARY,Total: 20,Passed: 20,Failed: 0,Accuracy: 100.0%
