id,difficulty,query,expected,actual,status
1,Very Simple,Hi,CONVERSATIONAL,CONVERSATIONAL,PASS
2,Very Simple,Revenue 2024,DATA,DATA,PASS
3,Very Simple,What is profit?,DATA,CONVERSATIONAL,FAIL
4,Very Simple,Should we expand?,ADVISORY,ADVISORY,PASS
5,Simple,Who built this system?,CONVERSATIONAL,CONVERSATIONAL,PASS
6,Simple,Show quarterly net income for 2024,DATA,DATA,PASS
7,Simple,What is the best strategy for growth?,ADVISORY,ADVISORY,PASS
8,Simple,How risky is our current position?,ADVISORY,ADVISORY,PASS
9,Medium,"What was the closing stock price on January 15, 2020?",DATA,DATA,PASS
10,Medium,Is increasing employee salaries a good idea?,ADVISORY,ADVISORY,PASS
11,Medium,"Based on revenue, should we hire more?","DATA, ADVISORY","DATA, ADVISORY",PASS
12,Medium,"Given our margins, is expansion safe?","DATA, ADVISORY","DATA, ADVISORY",PASS
13,Hard,Analyze the trend in operating income over the last 3 years and tell me if we should cut R&D spending,"DATA, ADVISORY","DATA, ADVISORY",PASS
14,Hard,"If net income continues at current rates, what strategic investments should we prioritize?","DATA, ADVISORY","DATA, ADVISORY",PASS
15,Hard,Compare Q1 and Q4 performance across 2023-2024 and recommend budget allocation changes,"DATA, ADVISORY","DATA, ADVISORY",PASS
16,Hard,Our stock volatility seems high - should we consider a buyback program based on the price history?,"DATA, ADVISORY","DATA, ADVISORY",PASS
17,Very Complex,"Given the company's historical revenue growth rate of approximately 15% annually and the current net margin of around 20%, should management consider an aggressive expansion into new markets, or would a conservative approach focusing on operational efficiency be more prudent?","DATA, ADVISORY","DATA, ADVISORY",PASS
18,Very Complex,"Considering that operating expenses have increased disproportionately to revenue in recent quarters, what cost optimization strategies would you recommend, and how should we balance short-term profitability against long-term growth investments?","DATA, ADVISORY","DATA, ADVISORY",PASS
19,Very Complex,"If we assume a 20% revenue decline in the next fiscal year due to market conditions, combined with our current fixed cost structure, what would be the impact on net income and what preemptive measures should the finance team implement?","DATA, ADVISORY","DATA, ADVISORY",PASS
20,Very Complex,"Based on comprehensive analysis of our P&L statements, stock price performance, operating margins, and growth metrics from 2020 to 2024, provide a strategic recommendation on whether we should pursue an IPO, seek private equity investment, or maintain current ownership structure","DATA, ADVISORY","DATA, ADVISORY",PASS

SUMMARY,,,Total: 20,Passed: 19,Accuracy: 95.0%
